Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
984,0,17327,0.045392506,0.179363185,65%,0.257090576,0.1783
1149,0,11819,0.045405388,0.179401111,65%,0.257090576,0.1783
1752,0,79550,0.045448087,0.179526866,65%,0.257090576,0.1783
1083,0,55690,0.045467868,0.179585148,65%,0.257090576,0.1783
2334,0,36701,0.045814447,0.180608676,65%,0.257090576,0.1783
2867,0,55654,0.04584128,0.18068811,65%,0.257090576,0.1783
2682,0,65976,0.045895852,0.180849743,65%,0.257090576,0.1783
739,0,55436,0.045937296,0.180972567,65%,0.257090576,0.1783
2693,0,24047,0.046049442,0.181305255,65%,0.257090576,0.1783
2279,0,10794,0.046203814,0.181763987,65%,0.257090576,0.1783
572,0,16046,0.046253402,0.181911532,65%,0.257090576,0.1783
1000,0,75737,0.04657403,0.182867795,65%,0.257090576,0.1783
57,0,27343,0.04659199,0.182921474,65%,0.257090576,0.1783
1282,0,67476,0.04664316,0.183074484,65%,0.257090576,0.1783
898,0,21752,0.046828501,0.18362952,65%,0.257090576,0.1783
265,0,40537,0.046832718,0.183642164,65%,0.257090576,0.1783
2365,0,42781,0.046834823,0.183648475,65%,0.257090576,0.1783
108,0,78996,0.046860736,0.183726186,65%,0.257090576,0.1783
1819,0,46888,0.046889827,0.183813458,65%,0.257090576,0.1783
233,0,35610,0.04711676,0.184495354,65%,0.257090576,0.1783
1385,0,25599,0.047179911,0.18468546,65%,0.257090576,0.1783
157,0,34731,0.047216903,0.184796889,65%,0.257090576,0.1783
2161,0,80252,0.047261715,0.184931942,65%,0.257090576,0.1783
384,0,62481,0.047460772,0.185532781,65%,0.257090576,0.1783
315,0,56155,0.04758222,0.185900103,65%,0.257090576,0.1783
496,0,31299,0.047601923,0.185959748,65%,0.257090576,0.1783
946,0,66046,0.04811614,0.187521608,66%,0.263653484,0.1875
1072,0,53892,0.048210628,0.187809697,66%,0.263653484,0.1875
243,0,53983,0.048339318,0.188202614,66%,0.263653484,0.1875
738,0,80992,0.048392572,0.18836539,66%,0.263653484,0.1875
2904,0,17026,0.048398953,0.188384903,66%,0.263653484,0.1875
2052,0,87038,0.048519421,0.188753563,66%,0.263653484,0.1875
2702,0,98927,0.048567299,0.188900232,66%,0.263653484,0.1875
51,0,59336,0.048583969,0.188951322,66%,0.263653484,0.1875
1254,0,50747,0.048663899,0.189196426,66%,0.263653484,0.1875
1941,0,67183,0.048699893,0.189306881,66%,0.263653484,0.1875
1069,0,25682,0.048947133,0.190066924,66%,0.263653484,0.1875
1488,0,95018,0.049422983,0.191536309,66%,0.263653484,0.1875
1864,0,13874,0.049504951,0.191790291,66%,0.263653484,0.1875
2703,0,85694,0.04953561,0.191885356,66%,0.263653484,0.1875
2194,0,28709,0.049570113,0.191992385,66%,0.263653484,0.1875
1080,0,50541,0.049590394,0.192055316,66%,0.263653484,0.1875
2719,1,75010,0.049628951,0.192175001,66%,0.263653484,0.1875
2715,0,37180,0.049756482,0.192571282,66%,0.263653484,0.1875
1643,1,94124,0.04993074,0.193113762,66%,0.263653484,0.1875
553,0,12758,0.049984105,0.193280123,66%,0.263653484,0.1875
1117,0,39492,0.04998501,0.193282946,66%,0.263653484,0.1875
1015,0,23497,0.050089885,0.193610206,66%,0.263653484,0.1875
3016,0,51849,0.050186682,0.193912638,66%,0.263653484,0.1875
2924,0,99354,0.050189104,0.193920208,66%,0.263653484,0.1875
843,0,63853,0.050202154,0.193961008,66%,0.263653484,0.1875
2477,0,10985,0.050211065,0.193988872,66%,0.263653484,0.1875
2969,0,87966,0.050255213,0.194126968,66%,0.263653484,0.1875
32,0,95339,0.050279148,0.194201868,66%,0.263653484,0.1875
2579,0,76821,0.05034237,0.194399813,66%,0.263653484,0.1875
1990,0,77217,0.050655007,0.195380919,66%,0.263653484,0.1875
2094,0,23396,0.050828807,0.195927949,67%,0.269379845,0.1959
2761,0,15859,0.050882388,0.196096826,67%,0.269379845,0.1959
141,0,88188,0.051329751,0.197511133,67%,0.269379845,0.1959
1078,0,16867,0.051335849,0.197530466,67%,0.269379845,0.1959
2097,0,63483,0.051469702,0.197955157,67%,0.269379845,0.1959
2844,0,25076,0.05148983,0.198019078,67%,0.269379845,0.1959
2852,0,15677,0.051588662,0.198333171,67%,0.269379845,0.1959
2485,0,71335,0.051625025,0.198448827,67%,0.269379845,0.1959
1812,0,45909,0.051783726,0.198954192,67%,0.269379845,0.1959
2360,0,41771,0.051803067,0.199015849,67%,0.269379845,0.1959
998,0,64314,0.051883254,0.199271622,67%,0.269379845,0.1959
1934,0,21667,0.052010335,0.199677479,67%,0.269379845,0.1959
1946,0,77162,0.05217322,0.200198588,67%,0.269379845,0.1959
935,0,22606,0.052180238,0.200221065,67%,0.269379845,0.1959
509,0,38969,0.05221922,0.200345938,67%,0.269379845,0.1959
948,0,46146,0.052308325,0.200631597,67%,0.269379845,0.1959
1216,0,22442,0.052360859,0.200800156,67%,0.269379845,0.1959
2219,0,20327,0.052585755,0.201522951,67%,0.269379845,0.1959
915,0,43274,0.052616492,0.201621889,67%,0.269379845,0.1959
2345,0,20117,0.052808248,0.202239935,67%,0.269379845,0.1959
1846,0,41476,0.05281068,0.202247785,67%,0.269379845,0.1959
2234,0,11398,0.052946985,0.20268798,67%,0.269379845,0.1959
2554,1,23688,0.053009532,0.202890216,67%,0.269379845,0.1959
938,0,80923,0.053101622,0.203188243,67%,0.269379845,0.1959
1193,0,61297,0.053217378,0.203563324,67%,0.269379845,0.1959
1738,0,70109,0.053219564,0.203570415,67%,0.269379845,0.1959
1651,0,38558,0.05333985,0.203960731,67%,0.269379845,0.1959
2151,1,84045,0.053695314,0.205117427,67%,0.269379845,0.1959
1693,0,94494,0.05376476,0.205343978,67%,0.269379845,0.1959
2229,0,35710,0.053990558,0.206081861,67%,0.269379845,0.1959
1619,0,94134,0.05400354,0.206124346,67%,0.269379845,0.1959
647,0,65424,0.054035414,0.20622868,68%,0.275724276,0.2062
2930,1,83271,0.0540599,0.206308859,68%,0.275724276,0.2062
1052,0,57571,0.054096747,0.206429555,68%,0.275724276,0.2062
312,0,44154,0.054790344,0.208711262,68%,0.275724276,0.2062
1987,1,76284,0.054809041,0.208773026,68%,0.275724276,0.2062
1574,0,13674,0.054821469,0.208814086,68%,0.275724276,0.2062
271,0,44037,0.054938465,0.209200931,68%,0.275724276,0.2062
1551,0,81479,0.054940101,0.209206342,68%,0.275724276,0.2062
1471,0,86494,0.055012565,0.209446212,68%,0.275724276,0.2062
2828,0,59057,0.055160157,0.209935393,68%,0.275724276,0.2062
2153,1,22001,0.055317603,0.210458157,68%,0.275724276,0.2062
92,1,77151,0.055468392,0.210959712,68%,0.275724276,0.2062
64,0,70621,0.055531867,0.211171105,68%,0.275724276,0.2062
2002,0,63286,0.055811957,0.21210575,68%,0.275724276,0.2062
2312,0,90281,0.055975437,0.212652672,68%,0.275724276,0.2062
1712,0,18170,0.056133267,0.213181663,68%,0.275724276,0.2062
1444,0,90776,0.056222834,0.213482289,68%,0.275724276,0.2062
2633,0,80264,0.056263078,0.213617467,68%,0.275724276,0.2062
1867,0,24374,0.056497645,0.214406599,68%,0.275724276,0.2062
216,0,53653,0.056522638,0.214490806,68%,0.275724276,0.2062
2163,0,46408,0.05656803,0.214643805,68%,0.275724276,0.2062
1629,0,22130,0.056642219,0.214894035,68%,0.275724276,0.2062
512,0,71771,0.056720275,0.215157536,68%,0.275724276,0.2062
612,0,22553,0.056742117,0.21523131,68%,0.275724276,0.2062
1820,0,73037,0.056835968,0.215548521,68%,0.275724276,0.2062
359,1,67859,0.056861766,0.215635775,68%,0.275724276,0.2062
2726,0,57792,0.057021186,0.216175541,68%,0.275724276,0.2062
2993,0,43269,0.057024494,0.216186752,68%,0.275724276,0.2062
1536,0,50933,0.057183251,0.216725264,68%,0.275724276,0.2062
189,0,95696,0.057294503,0.217103215,68%,0.275724276,0.2062
1264,1,47931,0.05755936,0.218004916,69%,0.279093718,0.2176
358,0,67508,0.057565838,0.218027005,69%,0.279093718,0.2176
1326,0,17919,0.057701103,0.218488587,69%,0.279093718,0.2176
1654,0,19978,0.057770964,0.218727256,69%,0.279093718,0.2176
1960,0,20089,0.05790608,0.219189396,69%,0.279093718,0.2176
2505,0,16195,0.057960186,0.219374652,69%,0.279093718,0.2176
488,0,47978,0.058141492,0.219996256,69%,0.279093718,0.2176
852,0,79811,0.058179718,0.220127471,69%,0.279093718,0.2176
733,1,43610,0.058648139,0.221739979,69%,0.279093718,0.2176
241,0,29823,0.05899765,0.222948635,69%,0.279093718,0.2176
925,0,41574,0.059037726,0.223087526,69%,0.279093718,0.2176
1788,0,76723,0.059244592,0.223805423,69%,0.279093718,0.2176
77,1,84157,0.059268381,0.223888087,69%,0.279093718,0.2176
2026,0,78961,0.05930528,0.224016346,69%,0.279093718,0.2176
2340,0,22319,0.059348203,0.22416561,69%,0.279093718,0.2176
952,0,36394,0.059380557,0.224278168,69%,0.279093718,0.2176
1696,0,82864,0.05957894,0.224969206,69%,0.279093718,0.2176
806,0,72961,0.05961439,0.225092849,69%,0.279093718,0.2176
2770,0,39572,0.059628919,0.225143537,69%,0.279093718,0.2176
2064,0,70547,0.059697647,0.225383424,69%,0.279093718,0.2176
2444,0,43256,0.059708674,0.225421929,69%,0.279093718,0.2176
882,0,53676,0.059945665,0.226250614,69%,0.279093718,0.2176
1586,0,74174,0.060242601,0.227291942,69%,0.279093718,0.2176
1377,0,78634,0.060521688,0.228273759,69%,0.279093718,0.2176
1780,0,51208,0.060543153,0.228349395,69%,0.279093718,0.2176
2448,0,29319,0.060789924,0.22922021,69%,0.279093718,0.2176
330,0,31506,0.060823966,0.229340521,69%,0.279093718,0.2176
292,0,50794,0.060857095,0.229457649,69%,0.279093718,0.2176
1631,0,92311,0.060857095,0.229457649,69%,0.279093718,0.2176
1947,0,63818,0.060909647,0.229643535,69%,0.279093718,0.2176
1528,0,35154,0.061301768,0.231033855,70%,0.284803401,0.231
618,1,97625,0.06133429,0.23114943,70%,0.284803401,0.231
1405,0,98574,0.061386924,0.231336567,70%,0.284803401,0.231
261,0,41012,0.061453886,0.231574797,70%,0.284803401,0.231
2379,0,17420,0.061537631,0.231872974,70%,0.284803401,0.231
2775,0,70437,0.061552599,0.231926297,70%,0.284803401,0.231
1141,0,78041,0.061646342,0.232260447,70%,0.284803401,0.231
1602,0,19311,0.06198125,0.233456972,70%,0.284803401,0.231
849,0,61664,0.062286712,0.234552032,70%,0.284803401,0.231
360,0,22850,0.062311057,0.234639459,70%,0.284803401,0.231
2652,0,53573,0.062896319,0.236748055,70%,0.284803401,0.231
2133,0,12206,0.063106418,0.237508185,70%,0.284803401,0.231
209,0,38366,0.063113131,0.2375325,70%,0.284803401,0.231
787,0,62553,0.063283257,0.238149286,70%,0.284803401,0.231
2181,0,54414,0.063355252,0.238410631,70%,0.284803401,0.231
1967,0,34617,0.063586995,0.239253207,70%,0.284803401,0.231
1755,0,35840,0.063712634,0.239710861,70%,0.284803401,0.231
2247,0,72188,0.063844003,0.240190026,70%,0.284803401,0.231
1230,0,22947,0.0638768,0.240309756,70%,0.284803401,0.231
515,1,59020,0.063916706,0.240455489,70%,0.284803401,0.231
1566,0,41362,0.064082816,0.24106277,70%,0.284803401,0.231
2814,0,67912,0.064107306,0.241152392,70%,0.284803401,0.231
2410,0,21906,0.064455017,0.24242729,70%,0.284803401,0.231
3024,0,32016,0.064471126,0.242486462,70%,0.284803401,0.231
1520,0,91560,0.064582318,0.242895188,70%,0.284803401,0.231
107,0,58363,0.064627126,0.243060026,70%,0.284803401,0.231
120,0,82388,0.064638898,0.243103345,70%,0.284803401,0.231
2512,0,22065,0.064696118,0.243313983,70%,0.284803401,0.231
136,0,80196,0.064728051,0.243431588,70%,0.284803401,0.231
1500,1,36109,0.064758979,0.243545526,70%,0.284803401,0.231
195,0,25938,0.064791113,0.243663948,70%,0.284803401,0.231
1136,0,17401,0.064850517,0.243882966,71%,0.291208791,0.2437
362,0,38998,0.065087304,0.244757314,71%,0.291208791,0.2437
1387,0,84787,0.065160826,0.24502923,71%,0.291208791,0.2437
1028,0,57270,0.065180145,0.245100715,71%,0.291208791,0.2437
2192,0,77220,0.065180145,0.245100715,71%,0.291208791,0.2437
860,0,26406,0.065434791,0.246044262,71%,0.291208791,0.2437
711,0,40635,0.065475613,0.246195747,71%,0.291208791,0.2437
2169,0,79276,0.065616354,0.246718506,71%,0.291208791,0.2437
2573,0,45730,0.066159494,0.24874289,71%,0.291208791,0.2437
1210,0,92657,0.06630414,0.249283881,71%,0.291208791,0.2437
1750,0,49578,0.066328615,0.249375499,71%,0.291208791,0.2437
588,0,17275,0.066389754,0.24960446,71%,0.291208791,0.2437
2601,0,50556,0.066412978,0.249691466,71%,0.291208791,0.2437
454,0,60544,0.066564314,0.250258939,71%,0.291208791,0.2437
1066,0,99285,0.066801533,0.251150178,71%,0.291208791,0.2437
2507,0,64746,0.067446478,0.2535839,71%,0.291208791,0.2437
3027,0,89202,0.0675603,0.254015026,71%,0.291208791,0.2437
594,0,44745,0.067943603,0.255470414,71%,0.291208791,0.2437
1375,1,30758,0.067948423,0.255488752,71%,0.291208791,0.2437
2317,0,33508,0.068099163,0.256062633,71%,0.291208791,0.2437
1768,0,62018,0.068157986,0.256286804,71%,0.291208791,0.2437
1226,0,77974,0.068282716,0.256762574,71%,0.291208791,0.2437
2545,1,89642,0.068342224,0.256989764,71%,0.291208791,0.2437
820,0,78644,0.068453342,0.257414344,71%,0.291208791,0.2437
490,0,80001,0.068488009,0.257546902,71%,0.291208791,0.2437
49,0,81007,0.068762295,0.258597255,71%,0.291208791,0.2437
1172,0,78960,0.068785667,0.258686887,71%,0.291208791,0.2437
2070,0,77468,0.06884785,0.258925451,71%,0.291208791,0.2437
2198,0,39434,0.068910807,0.259167133,71%,0.291208791,0.2437
55,0,56208,0.069027953,0.259617225,71%,0.291208791,0.2437
357,0,23932,0.069263496,0.260523752,72%,0.298863636,0.2605
2599,0,58665,0.06935586,0.260879793,72%,0.298863636,0.2605
2670,0,95556,0.069425389,0.261148015,72%,0.298863636,0.2605
2921,0,90366,0.069920428,0.26306288,72%,0.298863636,0.2605
1838,0,54759,0.069975071,0.263274796,72%,0.298863636,0.2605
1108,0,34948,0.070121944,0.263844946,72%,0.298863636,0.2605
578,0,54158,0.070272908,0.2644318,72%,0.298863636,0.2605
910,0,65639,0.070276819,0.264447017,72%,0.298863636,0.2605
1181,0,78277,0.070785426,0.266430382,72%,0.298863636,0.2605
2467,1,71523,0.070785426,0.266430382,72%,0.298863636,0.2605
1244,0,22023,0.070864178,0.266738332,72%,0.298863636,0.2605
2326,0,19309,0.071256183,0.26827457,72%,0.298863636,0.2605
720,0,50730,0.071476489,0.269140389,72%,0.298863636,0.2605
1622,0,21088,0.071553223,0.269442372,72%,0.298863636,0.2605
1762,0,85189,0.071610332,0.26966726,72%,0.298863636,0.2605
2318,0,63324,0.071888991,0.270766289,72%,0.298863636,0.2605
1766,0,82458,0.071988299,0.271158642,72%,0.298863636,0.2605
1344,0,85679,0.072220825,0.272078706,72%,0.298863636,0.2605
1599,0,96070,0.072536156,0.273329537,72%,0.298863636,0.2605
3028,0,37614,0.072577983,0.273495725,72%,0.298863636,0.2605
967,0,76728,0.072607078,0.273611359,72%,0.298863636,0.2605
589,0,56592,0.072616763,0.273649862,72%,0.298863636,0.2605
1290,0,31191,0.07274697,0.274167777,72%,0.298863636,0.2605
1503,0,66033,0.072820663,0.274461176,72%,0.298863636,0.2605
2166,1,15180,0.073058248,0.275408402,72%,0.298863636,0.2605
1493,0,19352,0.073257253,0.276203375,72%,0.298863636,0.2605
2457,0,66554,0.073268458,0.276248181,72%,0.298863636,0.2605
1428,0,38829,0.073408931,0.276810245,72%,0.298863636,0.2605
1658,0,99850,0.073426075,0.276878889,72%,0.298863636,0.2605
2529,0,13197,0.073427618,0.276885065,72%,0.298863636,0.2605
2790,0,61491,0.073567308,0.277444791,72%,0.298863636,0.2605
2966,0,53721,0.073654383,0.277794043,73%,0.307420495,0.2775
2629,0,76933,0.073973551,0.279076516,73%,0.307420495,0.2775
877,0,42591,0.074261703,0.28023747,73%,0.307420495,0.2775
1222,1,14951,0.074287996,0.280343551,73%,0.307420495,0.2775
1769,0,10972,0.074349456,0.28059161,73%,0.307420495,0.2775
1364,0,55604,0.074423067,0.280888891,73%,0.307420495,0.2775
1281,1,70509,0.074777119,0.282321407,73%,0.307420495,0.2775
350,0,34925,0.075011671,0.283272856,73%,0.307420495,0.2775
1041,0,40266,0.075223707,0.284134638,73%,0.307420495,0.2775
1787,1,44019,0.075229265,0.284157249,73%,0.307420495,0.2775
1043,0,84700,0.075243659,0.284215813,73%,0.307420495,0.2775
602,0,15853,0.075318448,0.284520208,73%,0.307420495,0.2775
2006,0,21665,0.075508595,0.285294998,73%,0.307420495,0.2775
2603,0,35612,0.075734809,0.286218404,73%,0.307420495,0.2775
1637,0,47585,0.076161057,0.287963199,73%,0.307420495,0.2775
2076,0,53598,0.076252751,0.288339366,73%,0.307420495,0.2775
1932,0,47211,0.076307669,0.288564803,73%,0.307420495,0.2775
458,0,58524,0.076656953,0.290001041,73%,0.307420495,0.2775
74,0,24978,0.076670229,0.290055719,73%,0.307420495,0.2775
2263,0,71612,0.077002749,0.291427099,73%,0.307420495,0.2775
2890,0,40159,0.077306986,0.292685175,73%,0.307420495,0.2775
1597,0,12384,0.077465385,0.293341443,73%,0.307420495,0.2775
710,0,19672,0.077574417,0.293793676,73%,0.307420495,0.2775
1497,0,19394,0.077596582,0.293885662,73%,0.307420495,0.2775
1998,0,80494,0.077662989,0.294161349,73%,0.307420495,0.2775
2548,0,13448,0.077854015,0.294955226,73%,0.307420495,0.2775
1549,1,56306,0.077907026,0.295175753,73%,0.307420495,0.2775
1943,0,71196,0.078132518,0.296114877,73%,0.307420495,0.2775
410,0,43061,0.078366816,0.29709251,73%,0.307420495,0.2775
2865,0,85410,0.078390427,0.297191132,73%,0.307420495,0.2775
1341,0,85229,0.078401215,0.297236201,74%,0.313797314,0.2972
2619,0,62238,0.078551784,0.297865622,74%,0.313797314,0.2972
2202,0,47136,0.078554906,0.29787868,74%,0.313797314,0.2972
2785,0,99702,0.07923831,0.300745194,74%,0.313797314,0.2972
1906,0,53888,0.07928656,0.30094817,74%,0.313797314,0.2972
138,0,11743,0.079503007,0.301859668,74%,0.313797314,0.2972
928,0,88061,0.079563648,0.302115317,74%,0.313797314,0.2972
1800,0,45151,0.079606958,0.30229798,74%,0.313797314,0.2972
1448,0,57093,0.079655133,0.302501236,74%,0.313797314,0.2972
1910,0,79025,0.080040932,0.304131738,74%,0.313797314,0.2972
2129,0,11801,0.080077119,0.304284931,74%,0.313797314,0.2972
1074,0,96370,0.080114096,0.304441512,74%,0.313797314,0.2972
2712,0,71497,0.08039853,0.305647465,74%,0.313797314,0.2972
2211,0,33263,0.080536306,0.306232575,74%,0.313797314,0.2972
1552,0,41009,0.080553435,0.306305361,74%,0.313797314,0.2972
437,0,92216,0.080974154,0.308096179,74%,0.313797314,0.2972
2177,0,22147,0.081689164,0.31115293,74%,0.313797314,0.2972
887,0,65812,0.082122587,0.313013933,74%,0.313797314,0.2972
1749,0,63486,0.082555264,0.314877764,74%,0.313797314,0.2972
2193,0,13389,0.08260873,0.315108491,74%,0.313797314,0.2972
2136,0,87666,0.082888462,0.316317147,74%,0.313797314,0.2972
1453,0,68016,0.08296559,0.316650838,74%,0.313797314,0.2972
1240,0,83753,0.083136156,0.317389452,74%,0.313797314,0.2972
1312,0,88568,0.08333271,0.318241743,74%,0.313797314,0.2972
2920,0,73395,0.083377197,0.318434818,74%,0.313797314,0.2972
2516,0,29084,0.083716482,0.319909355,74%,0.313797314,0.2972
1556,0,88173,0.084202625,0.322028425,74%,0.313797314,0.2972
2544,0,69659,0.084741339,0.32438523,74%,0.313797314,0.2972
583,0,91446,0.084897749,0.325071181,74%,0.313797314,0.2972
836,0,79761,0.084939934,0.325256316,75%,0.325316456,0.3252
2139,0,23739,0.084944487,0.325276298,75%,0.325316456,0.3252
2432,0,47678,0.084959336,0.32534148,75%,0.325316456,0.3252
1470,0,73720,0.085018076,0.325599397,75%,0.325316456,0.3252
2355,0,56398,0.085049421,0.325737068,75%,0.325316456,0.3252
1802,1,47200,0.085267186,0.32669436,75%,0.325316456,0.3252
1088,0,47578,0.085643686,0.328352855,75%,0.325316456,0.3252
22,0,59935,0.085806802,0.329072719,75%,0.325316456,0.3252
1128,0,34098,0.085972294,0.329803892,75%,0.325316456,0.3252
2009,0,95316,0.086107768,0.330403053,75%,0.325316456,0.3252
300,0,66245,0.086142182,0.330555345,75%,0.325316456,0.3252
1213,0,55409,0.086188108,0.330758632,75%,0.325316456,0.3252
623,0,71091,0.086939082,0.334091713,75%,0.325316456,0.3252
1587,0,31073,0.086971924,0.33423786,75%,0.325316456,0.3252
833,0,91411,0.087142259,0.334996357,75%,0.325316456,0.3252
1238,0,75896,0.087144136,0.335004722,75%,0.325316456,0.3252
2744,0,91110,0.087259009,0.335516737,75%,0.325316456,0.3252
2126,0,97690,0.087596744,0.337024333,75%,0.325316456,0.3252
1507,1,29896,0.088044144,0.339026571,75%,0.325316456,0.3252
392,0,54870,0.088095002,0.33925454,75%,0.325316456,0.3252
863,0,78312,0.088194974,0.33970288,75%,0.325316456,0.3252
2620,0,40182,0.088794187,0.342396148,75%,0.325316456,0.3252
2019,0,82047,0.089074798,0.343660918,75%,0.325316456,0.3252
1333,0,51131,0.089312859,0.344735647,75%,0.325316456,0.3252
1113,0,91644,0.0893813,0.34504492,75%,0.325316456,0.3252
859,0,67171,0.08945588,0.345382084,75%,0.325316456,0.3252
1875,0,44140,0.089741863,0.346676403,75%,0.325316456,0.3252
2425,0,61240,0.089970268,0.347711764,75%,0.325316456,0.3252
2289,0,70713,0.090133928,0.34845452,75%,0.325316456,0.3252
445,0,97843,0.090623431,0.350680481,75%,0.325316456,0.3252
2209,0,60735,0.090631902,0.350719061,75%,0.325316456,0.3252
3021,0,17034,0.090864331,0.351778343,75%,0.325316456,0.3252
656,0,28141,0.091062859,0.352684284,76%,0.336411609,0.3519
2812,1,39792,0.091314584,0.353834503,76%,0.336411609,0.3519
